held_out_bioproject,model,Name,y_true,y_score
PRJNA224116,logistic_regression,SAMN10620113,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620115,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620116,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10620117,1,0.9898143848829857
PRJNA224116,logistic_regression,SAMN10620121,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620122,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN10620123,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620127,1,0.9898143848829857
PRJNA224116,logistic_regression,SAMN10620128,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620129,1,0.9969908572756743
PRJNA224116,logistic_regression,SAMN10620130,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620131,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620133,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620134,1,0.9958477456771933
PRJNA224116,logistic_regression,SAMN10620135,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620136,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620137,1,0.9877628041881182
PRJNA224116,logistic_regression,SAMN10620138,1,0.9969908572756743
PRJNA224116,logistic_regression,SAMN10620139,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620140,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620141,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620142,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10620144,1,0.9958477456771933
PRJNA224116,logistic_regression,SAMN10620146,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620148,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620149,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620150,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10620151,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620152,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620153,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620157,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620158,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620160,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620161,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10620162,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620164,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620167,1,0.9983565978374856
PRJNA224116,logistic_regression,SAMN10620168,1,0.9427325919067231
PRJNA224116,logistic_regression,SAMN10620169,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620170,1,0.9877628041881182
PRJNA224116,logistic_regression,SAMN10620172,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10620175,1,0.9959954129083909
PRJNA224116,logistic_regression,SAMN10621277,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN10748446,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN10748581,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN10748585,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10748588,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10748593,1,0.994988496281237
PRJNA224116,logistic_regression,SAMN10748596,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN10748603,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10748605,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN10748606,1,0.9925338453196639
PRJNA224116,logistic_regression,SAMN10748607,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN11643621,1,0.05607524231932887
PRJNA224116,logistic_regression,SAMN23219802,1,0.9764877429989433
PRJNA224116,logistic_regression,SAMN23390744,1,0.9880993001819424
PRJNA224116,logistic_regression,SAMN23402391,1,0.9880993001819424
PRJNA224116,logistic_regression,SAMN23404404,1,0.9880993001819424
PRJNA224116,logistic_regression,SAMN23405798,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN30466958,1,0.9770920833737231
PRJNA224116,logistic_regression,SAMN31413808,1,0.9877628041881182
PRJNA224116,logistic_regression,SAMN31413810,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN31413811,1,0.9843564029738197
PRJNA224116,logistic_regression,SAMN31413812,1,0.971125733195317
PRJNA224116,logistic_regression,SAMN31413813,1,0.9977763166752603
PRJNA224116,logistic_regression,SAMN31413816,1,0.4421371331560171
PRJNA224116,logistic_regression,SAMN45204691,1,0.9997280422952862
PRJNA224116,logistic_regression,SAMN03177615,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177616,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177617,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177618,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177619,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177620,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177621,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177623,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177625,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177626,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177627,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177628,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177629,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177630,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177631,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177632,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177633,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177635,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177637,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177638,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177639,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177640,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177641,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177642,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177643,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177644,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177645,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177646,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177647,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177648,0,0.02825546037308726
PRJNA224116,logistic_regression,SAMN03177649,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177650,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177651,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177652,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177653,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177654,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177655,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177657,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177658,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177659,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177660,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177661,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177662,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177663,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177664,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177665,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177666,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177667,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177668,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177669,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177670,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177671,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177672,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177673,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177674,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177675,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177676,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177677,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177678,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177679,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177680,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177682,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177683,0,0.10106126587999466
PRJNA224116,logistic_regression,SAMN03177684,0,0.06744980338285479
PRJNA224116,logistic_regression,SAMN03177685,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177686,0,0.8768193981799891
PRJNA224116,logistic_regression,SAMN03177687,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177688,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN03177689,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN03177690,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641777,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641778,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641780,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641784,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641785,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641786,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641788,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641791,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641792,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641793,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641796,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641797,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641798,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641800,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641801,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641803,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641804,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641805,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN06641806,0,0.10106126587999466
PRJNA224116,logistic_regression,SAMN06641808,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN06641809,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641810,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641811,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641812,0,0.04058028905167359
PRJNA224116,logistic_regression,SAMN06641813,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641814,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641815,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641816,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641817,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641818,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641819,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641821,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06641822,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641837,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641838,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06641839,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641840,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641841,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06641842,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641843,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN06641844,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641851,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641852,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06641855,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641856,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641857,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641858,0,0.9963838874140921
PRJNA224116,logistic_regression,SAMN06641859,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641860,0,0.02825546037308726
PRJNA224116,logistic_regression,SAMN06641861,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641862,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641863,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641864,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641865,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641866,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641867,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641868,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641869,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641872,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641873,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641874,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641875,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641876,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641877,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641878,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641880,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641882,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641883,0,0.5689755500696151
PRJNA224116,logistic_regression,SAMN06641884,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641901,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641926,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641927,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641928,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641931,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641932,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN06641933,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641940,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06641941,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN06670745,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN07291511,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN07291543,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620083,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620085,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620089,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620092,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620100,0,0.5100185275173412
PRJNA224116,logistic_regression,SAMN10620104,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN10620105,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620114,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620118,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620119,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN10620124,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620125,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620126,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620132,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620143,0,0.02825546037308726
PRJNA224116,logistic_regression,SAMN10620145,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620147,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620154,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620155,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620156,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620159,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620163,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620165,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620166,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620171,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620173,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN10620174,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN10620176,0,0.8768193981799891
PRJNA224116,logistic_regression,SAMN11621531,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN12648977,0,0.6496194243099062
PRJNA224116,logistic_regression,SAMN30466959,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN30466960,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN30806200,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN30926477,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN31413809,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN31413817,0,0.10002643450501561
PRJNA224116,logistic_regression,SAMN37300944,0,0.2975662410766116
PRJNA224116,logistic_regression,SAMN41136729,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN41136730,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN41136731,0,0.05607524231932887
PRJNA224116,logistic_regression,SAMN41136732,0,0.05607524231932885
PRJNA224116,random_forest,SAMN03075588,1,0.9027195425243127
PRJNA224116,random_forest,SAMN03075589,1,0.9027195425243127
PRJNA224116,random_forest,SAMN03177622,1,0.8552480079396887
PRJNA224116,random_forest,SAMN03177624,1,0.8552480079396887
PRJNA224116,random_forest,SAMN03177634,1,0.8552480079396887
PRJNA224116,random_forest,SAMN03177636,1,0.7294323896211917
PRJNA224116,random_forest,SAMN03177656,1,0.8436667059563261
PRJNA224116,random_forest,SAMN03177681,1,0.7673652974814062
PRJNA224116,random_forest,SAMN04014842,1,0.9110551134340094
PRJNA224116,random_forest,SAMN04014847,1,0.8552480079396887
PRJNA224116,random_forest,SAMN04014852,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04014855,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04014856,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04014860,1,0.8325319720797455
PRJNA224116,random_forest,SAMN04014889,1,0.8325319720797455
PRJNA224116,random_forest,SAMN04014896,1,0.9110551134340094
PRJNA224116,random_forest,SAMN04014899,1,0.9027195425243127
PRJNA224116,random_forest,SAMN04014908,1,0.8325319720797455
PRJNA224116,random_forest,SAMN04014922,1,0.9027195425243127
PRJNA224116,random_forest,SAMN04014926,1,0.8325319720797455
PRJNA224116,random_forest,SAMN04014927,1,0.9027195425243127
PRJNA224116,random_forest,SAMN04014955,1,0.8552480079396887
PRJNA224116,random_forest,SAMN04014969,1,0.8325319720797455
PRJNA224116,random_forest,SAMN04014978,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04014991,1,0.8552480079396887
PRJNA224116,random_forest,SAMN04014992,1,0.8552480079396887
PRJNA224116,random_forest,SAMN04096281,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04393397,1,0.8739021172660421
PRJNA224116,random_forest,SAMN04622917,1,0.8739021172660421
PRJNA224116,random_forest,SAMN05194389,1,0.8739021172660421
PRJNA224116,random_forest,SAMN05194390,1,0.8739021172660421
PRJNA224116,random_forest,SAMN05729964,1,0.38697943924851413
PRJNA224116,random_forest,SAMN06198937,1,0.8739021172660421
PRJNA224116,random_forest,SAMN06198938,1,0.49606126173956433
PRJNA224116,random_forest,SAMN06641779,1,0.17283449670571646
PRJNA224116,random_forest,SAMN06641782,1,0.8739021172660421
PRJNA224116,random_forest,SAMN06641789,1,0.8550531819958519
PRJNA224116,random_forest,SAMN06641802,1,0.8325319720797455
PRJNA224116,random_forest,SAMN06641807,1,0.8550531819958519
PRJNA224116,random_forest,SAMN06641820,1,0.17283449670571646
PRJNA224116,random_forest,SAMN06641853,1,0.17283449670571646
PRJNA224116,random_forest,SAMN06641854,1,0.8552480079396887
PRJNA224116,random_forest,SAMN06641870,1,0.8550531819958519
PRJNA224116,random_forest,SAMN06641871,1,0.17283449670571646
PRJNA224116,random_forest,SAMN06641879,1,0.17283449670571646
PRJNA224116,random_forest,SAMN06641881,1,0.20572651754851382
PRJNA224116,random_forest,SAMN07291513,1,0.9110551134340094
PRJNA224116,random_forest,SAMN07291514,1,0.8552480079396887
PRJNA224116,random_forest,SAMN07291515,1,0.8739021172660421
PRJNA224116,random_forest,SAMN07291517,1,0.8436667059563261
PRJNA224116,random_forest,SAMN07291521,1,0.9027195425243127
PRJNA224116,random_forest,SAMN07291526,1,0.8552480079396887
PRJNA224116,random_forest,SAMN07291527,1,0.8552480079396887
PRJNA224116,random_forest,SAMN07291528,1,0.8552480079396887
PRJNA224116,random_forest,SAMN07291529,1,0.8436667059563261
PRJNA224116,random_forest,SAMN07291530,1,0.8739021172660421
PRJNA224116,random_forest,SAMN07291544,1,0.9027195425243127
PRJNA224116,random_forest,SAMN07291545,1,0.8436667059563261
PRJNA224116,random_forest,SAMN07602583,1,0.8739021172660421
PRJNA224116,random_forest,SAMN10620082,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620084,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620086,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620087,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620088,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10620090,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620091,1,0.8490423932158454
PRJNA224116,random_forest,SAMN10620093,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620095,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620096,1,0.8550531819958519
PRJNA224116,random_forest,SAMN10620097,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620098,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620099,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620101,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620102,1,0.9110551134340094
